Section 1: Benchmark Configuration
==================================
mode=compare
suite_tiers=quick,extended
et_mode=paired
warmup_iterations=1
timed_repetitions=1
grouping_policies=OutputChannelModulo,TaskRoundRobin,ETAwareCostBalanced,ETAwareCostBalancedMemoryAware,BroadcastPhaseAwareFanoutBalanced
scenario_count=33
exactness_pass=PASS
primary_invariants_pass=PASS

Section 2: ET Comparisons
=========================
scenario | grouping_policy | cycles_et_off | cycles_et_on | cycle_delta | cycle_speedup | wall_et_off_ms | wall_et_on_ms | wall_speedup | et_activity | macs_skipped | bit_steps_skipped | math_consistent | cycle_reduction_observed
quick-mnist-sample-0 (label=7) | OutputChannelModulo | 76786.000 | 33341.000 | 43445.000 | 2.303050 | 2171.565396 | 965.966958 | 2.248074 | 4204 | 33370 | 295346 | yes | yes
quick-mnist-sample-0 (label=7) | BroadcastPhaseAwareFanoutBalanced | 78102.000 | 33729.000 | 44373.000 | 2.315574 | 2449.535944 | 1240.965768 | 1.973895 | 4204 | 33370 | 295346 | yes | yes
quick-mnist-sample-0 (label=7) | ETAwareCostBalancedMemoryAware | 81392.000 | 34557.000 | 46835.000 | 2.355297 | 5494.287820 | 3224.381716 | 1.703982 | 4204 | 33370 | 295346 | yes | yes
quick-mnist-sample-0 (label=7) | ETAwareCostBalanced | 79625.000 | 34620.000 | 45005.000 | 2.299971 | 3168.441075 | 2239.571645 | 1.414753 | 4204 | 33370 | 295346 | yes | yes
quick-mnist-sample-0 (label=7) | TaskRoundRobin | 83162.000 | 35420.000 | 47742.000 | 2.347883 | 2325.775097 | 1007.058221 | 2.309474 | 4204 | 33370 | 295346 | yes | yes
quick-mnist-sample-1038 (label=1) | BroadcastPhaseAwareFanoutBalanced | 77132.000 | 30622.000 | 46510.000 | 2.518843 | 2329.385510 | 1277.696455 | 1.823113 | 4450 | 35534 | 314954 | yes | yes
quick-mnist-sample-1038 (label=1) | OutputChannelModulo | 76786.000 | 30801.000 | 45985.000 | 2.492971 | 2163.617983 | 830.372589 | 2.605599 | 4450 | 35534 | 314954 | yes | yes
quick-mnist-sample-1038 (label=1) | ETAwareCostBalancedMemoryAware | 77180.000 | 31101.000 | 46079.000 | 2.481592 | 6005.651196 | 4188.829333 | 1.433730 | 4450 | 35534 | 314954 | yes | yes
quick-mnist-sample-1038 (label=1) | ETAwareCostBalanced | 79496.000 | 31669.000 | 47827.000 | 2.510215 | 3765.029365 | 1652.471682 | 2.278423 | 4450 | 35534 | 314954 | yes | yes
quick-mnist-sample-1038 (label=1) | TaskRoundRobin | 83162.000 | 32526.000 | 50636.000 | 2.556785 | 2167.046048 | 906.711666 | 2.390006 | 4450 | 35534 | 314954 | yes | yes
quick-mnist-sample-2462 (label=2) | OutputChannelModulo | 76786.000 | 42249.000 | 34537.000 | 1.817463 | 2147.202234 | 1203.057764 | 1.784787 | 3464 | 26597 | 235063 | yes | yes
quick-mnist-sample-2462 (label=2) | BroadcastPhaseAwareFanoutBalanced | 76642.000 | 42688.000 | 33954.000 | 1.795399 | 2375.043473 | 1553.964096 | 1.528377 | 3464 | 26597 | 235063 | yes | yes
quick-mnist-sample-2462 (label=2) | ETAwareCostBalancedMemoryAware | 81285.000 | 44191.000 | 37094.000 | 1.839402 | 5371.406408 | 3665.615390 | 1.465349 | 3464 | 26597 | 235063 | yes | yes
quick-mnist-sample-2462 (label=2) | ETAwareCostBalanced | 79378.000 | 44388.000 | 34990.000 | 1.788276 | 3654.834273 | 1733.767390 | 2.108030 | 3464 | 26597 | 235063 | yes | yes
quick-mnist-sample-2462 (label=2) | TaskRoundRobin | 83162.000 | 45388.000 | 37774.000 | 1.832246 | 2182.521508 | 1197.328652 | 1.822826 | 3464 | 26597 | 235063 | yes | yes
quick-mnist-sample-2827 (label=1) | OutputChannelModulo | 76786.000 | 30666.000 | 46120.000 | 2.503946 | 2155.072286 | 845.914426 | 2.547624 | 4463 | 35641 | 315908 | yes | yes
quick-mnist-sample-2827 (label=1) | BroadcastPhaseAwareFanoutBalanced | 76845.000 | 30688.000 | 46157.000 | 2.504073 | 2324.019974 | 1242.014156 | 1.871170 | 4463 | 35641 | 315908 | yes | yes
quick-mnist-sample-2827 (label=1) | ETAwareCostBalancedMemoryAware | 80284.000 | 31054.000 | 49230.000 | 2.585303 | 4220.148278 | 2787.209003 | 1.514113 | 4463 | 35641 | 315908 | yes | yes
quick-mnist-sample-2827 (label=1) | ETAwareCostBalanced | 78606.000 | 31237.000 | 47369.000 | 2.516439 | 3209.617287 | 2336.821367 | 1.373497 | 4463 | 35641 | 315908 | yes | yes
quick-mnist-sample-2827 (label=1) | TaskRoundRobin | 83162.000 | 32451.000 | 50711.000 | 2.562695 | 2133.326425 | 844.339114 | 2.526623 | 4463 | 35641 | 315908 | yes | yes
quick-mnist-sample-3768 (label=0) | OutputChannelModulo | 76786.000 | 42745.000 | 34041.000 | 1.796374 | 2167.523585 | 1192.029041 | 1.818348 | 3442 | 26419 | 233394 | yes | yes
quick-mnist-sample-3768 (label=0) | BroadcastPhaseAwareFanoutBalanced | 76714.000 | 43026.000 | 33688.000 | 1.782968 | 2453.406074 | 1509.251586 | 1.625578 | 3442 | 26419 | 233394 | yes | yes
quick-mnist-sample-3768 (label=0) | ETAwareCostBalanced | 79353.000 | 44560.000 | 34793.000 | 1.780812 | 3684.438387 | 2416.498635 | 1.524701 | 3442 | 26419 | 233394 | yes | yes
quick-mnist-sample-3768 (label=0) | ETAwareCostBalancedMemoryAware | 81369.000 | 44640.000 | 36729.000 | 1.822782 | 5238.759817 | 3712.625200 | 1.411066 | 3442 | 26419 | 233394 | yes | yes
quick-mnist-sample-3768 (label=0) | TaskRoundRobin | 83162.000 | 45499.000 | 37663.000 | 1.827776 | 2156.656997 | 1215.465294 | 1.774347 | 3442 | 26419 | 233394 | yes | yes
quick-synthetic-negative-bias-seed-2026 | BroadcastPhaseAwareFanoutBalanced | 225916.000 | 87024.000 | 138892.000 | 2.596019 | 6242.465934 | 2422.402768 | 2.576973 | 1524 | 91722 | 735404 | yes | yes
quick-synthetic-negative-bias-seed-2026 | OutputChannelModulo | 224376.000 | 87190.000 | 137186.000 | 2.573414 | 6759.628833 | 2459.055671 | 2.748872 | 1524 | 91722 | 735404 | yes | yes
quick-synthetic-negative-bias-seed-2026 | ETAwareCostBalancedMemoryAware | 227233.000 | 87686.000 | 139547.000 | 2.591440 | 6135.366621 | 2828.495242 | 2.169127 | 1524 | 91722 | 735404 | yes | yes
quick-synthetic-negative-bias-seed-2026 | ETAwareCostBalanced | 227829.000 | 87746.000 | 140083.000 | 2.596460 | 6024.639148 | 2454.050991 | 2.454977 | 1524 | 91722 | 735404 | yes | yes
quick-synthetic-negative-bias-seed-2026 | TaskRoundRobin | 226991.000 | 88247.000 | 138744.000 | 2.572223 | 6122.030269 | 2347.381520 | 2.608025 | 1524 | 91722 | 735404 | yes | yes
quick-synthetic-sparse-seed-2026 | BroadcastPhaseAwareFanoutBalanced | 226380.000 | 153255.000 | 73125.000 | 1.477146 | 5867.164180 | 4196.570242 | 1.398086 | 736 | 48541 | 389094 | yes | yes
quick-synthetic-sparse-seed-2026 | OutputChannelModulo | 223788.000 | 153361.000 | 70427.000 | 1.459224 | 6590.760470 | 4323.090616 | 1.524548 | 736 | 48541 | 389094 | yes | yes
quick-synthetic-sparse-seed-2026 | ETAwareCostBalancedMemoryAware | 227414.000 | 153755.000 | 73659.000 | 1.479067 | 6090.855298 | 4439.184526 | 1.372066 | 736 | 48541 | 389094 | yes | yes
quick-synthetic-sparse-seed-2026 | TaskRoundRobin | 226672.000 | 154007.000 | 72665.000 | 1.471829 | 6032.334596 | 3961.716486 | 1.522657 | 736 | 48541 | 389094 | yes | yes
quick-synthetic-sparse-seed-2026 | ETAwareCostBalanced | 227260.000 | 154252.000 | 73008.000 | 1.473303 | 5851.007545 | 4102.214413 | 1.426305 | 736 | 48541 | 389094 | yes | yes
quick-synthetic-uniform-seed-2026 | OutputChannelModulo | 224376.000 | 131469.000 | 92907.000 | 1.706684 | 6732.504757 | 3633.233151 | 1.853034 | 1106 | 62857 | 503889 | yes | yes
quick-synthetic-uniform-seed-2026 | BroadcastPhaseAwareFanoutBalanced | 226215.000 | 131478.000 | 94737.000 | 1.720554 | 6383.556109 | 3689.793289 | 1.730058 | 1106 | 62857 | 503889 | yes | yes
quick-synthetic-uniform-seed-2026 | ETAwareCostBalanced | 227440.000 | 131617.000 | 95823.000 | 1.728044 | 5915.458122 | 3549.625795 | 1.666502 | 1106 | 62857 | 503889 | yes | yes
quick-synthetic-uniform-seed-2026 | TaskRoundRobin | 226991.000 | 131941.000 | 95050.000 | 1.720398 | 6141.487844 | 3389.356996 | 1.811992 | 1106 | 62857 | 503889 | yes | yes
quick-synthetic-uniform-seed-2026 | ETAwareCostBalancedMemoryAware | 226994.000 | 132218.000 | 94776.000 | 1.716816 | 6141.271975 | 3743.053541 | 1.640712 | 1106 | 62857 | 503889 | yes | yes

Section 3: Policy Rankings
==========================
extended-mnist-sample-0
  1. OutputChannelModulo cycles_et_on=33341.000 speedup=2.303050
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=33729.000 speedup=2.315574
  3. ETAwareCostBalancedMemoryAware cycles_et_on=34557.000 speedup=2.355297
  4. ETAwareCostBalanced cycles_et_on=34620.000 speedup=2.299971
  5. TaskRoundRobin cycles_et_on=35420.000 speedup=2.347883
extended-mnist-sample-1
  1. OutputChannelModulo cycles_et_on=35709.000 speedup=2.150326
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=36038.000 speedup=2.129613
  3. ETAwareCostBalancedMemoryAware cycles_et_on=37161.000 speedup=2.163478
  4. ETAwareCostBalanced cycles_et_on=37213.000 speedup=2.135168
  5. TaskRoundRobin cycles_et_on=37660.000 speedup=2.208232
extended-mnist-sample-1038
  1. BroadcastPhaseAwareFanoutBalanced cycles_et_on=30622.000 speedup=2.518843
  2. OutputChannelModulo cycles_et_on=30801.000 speedup=2.492971
  3. ETAwareCostBalancedMemoryAware cycles_et_on=31101.000 speedup=2.481592
  4. ETAwareCostBalanced cycles_et_on=31669.000 speedup=2.510215
  5. TaskRoundRobin cycles_et_on=32526.000 speedup=2.556785
extended-mnist-sample-11
  1. OutputChannelModulo cycles_et_on=36517.000 speedup=2.102747
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=37271.000 speedup=2.071020
  3. ETAwareCostBalancedMemoryAware cycles_et_on=38061.000 speedup=2.143349
  4. ETAwareCostBalanced cycles_et_on=38521.000 speedup=2.058591
  5. TaskRoundRobin cycles_et_on=38568.000 speedup=2.156244
extended-mnist-sample-18
  1. OutputChannelModulo cycles_et_on=37745.000 speedup=2.034336
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=38439.000 speedup=1.996670
  3. ETAwareCostBalancedMemoryAware cycles_et_on=39114.000 speedup=2.083039
  4. ETAwareCostBalanced cycles_et_on=39797.000 speedup=2.002086
  5. TaskRoundRobin cycles_et_on=40097.000 speedup=2.074021
extended-mnist-sample-2
  1. OutputChannelModulo cycles_et_on=31467.000 speedup=2.440207
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=31568.000 speedup=2.428313
  3. ETAwareCostBalancedMemoryAware cycles_et_on=32142.000 speedup=2.461235
  4. ETAwareCostBalanced cycles_et_on=32526.000 speedup=2.413392
  5. TaskRoundRobin cycles_et_on=33068.000 speedup=2.514878
extended-mnist-sample-2462
  1. OutputChannelModulo cycles_et_on=42249.000 speedup=1.817463
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=42688.000 speedup=1.795399
  3. ETAwareCostBalancedMemoryAware cycles_et_on=44191.000 speedup=1.839402
  4. ETAwareCostBalanced cycles_et_on=44388.000 speedup=1.788276
  5. TaskRoundRobin cycles_et_on=45388.000 speedup=1.832246
extended-mnist-sample-2827
  1. OutputChannelModulo cycles_et_on=30666.000 speedup=2.503946
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=30688.000 speedup=2.504073
  3. ETAwareCostBalancedMemoryAware cycles_et_on=31054.000 speedup=2.585303
  4. ETAwareCostBalanced cycles_et_on=31237.000 speedup=2.516439
  5. TaskRoundRobin cycles_et_on=32451.000 speedup=2.562695
extended-mnist-sample-3
  1. OutputChannelModulo cycles_et_on=37302.000 speedup=2.058496
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=37814.000 speedup=2.034828
  3. ETAwareCostBalancedMemoryAware cycles_et_on=38942.000 speedup=2.097581
  4. ETAwareCostBalanced cycles_et_on=39068.000 speedup=2.035886
  5. TaskRoundRobin cycles_et_on=39704.000 speedup=2.094550
extended-mnist-sample-3768
  1. OutputChannelModulo cycles_et_on=42745.000 speedup=1.796374
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=43026.000 speedup=1.782968
  3. ETAwareCostBalanced cycles_et_on=44560.000 speedup=1.780812
  4. ETAwareCostBalancedMemoryAware cycles_et_on=44640.000 speedup=1.822782
  5. TaskRoundRobin cycles_et_on=45499.000 speedup=1.827776
extended-mnist-sample-4
  1. OutputChannelModulo cycles_et_on=34527.000 speedup=2.223941
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=34735.000 speedup=2.216468
  3. ETAwareCostBalancedMemoryAware cycles_et_on=35425.000 speedup=2.276359
  4. ETAwareCostBalanced cycles_et_on=35565.000 speedup=2.239505
  5. TaskRoundRobin cycles_et_on=36352.000 speedup=2.287687
extended-mnist-sample-61
  1. OutputChannelModulo cycles_et_on=36238.000 speedup=2.118936
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=36559.000 speedup=2.111737
  3. ETAwareCostBalancedMemoryAware cycles_et_on=37970.000 speedup=2.134001
  4. ETAwareCostBalanced cycles_et_on=38046.000 speedup=2.076749
  5. TaskRoundRobin cycles_et_on=38385.000 speedup=2.166523
extended-mnist-sample-7
  1. OutputChannelModulo cycles_et_on=34419.000 speedup=2.230919
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=34943.000 speedup=2.218155
  3. ETAwareCostBalancedMemoryAware cycles_et_on=35266.000 speedup=2.286196
  4. ETAwareCostBalanced cycles_et_on=35548.000 speedup=2.224767
  5. TaskRoundRobin cycles_et_on=36181.000 speedup=2.298499
extended-mnist-sample-8
  1. OutputChannelModulo cycles_et_on=35972.000 speedup=2.134605
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=36539.000 speedup=2.107556
  3. ETAwareCostBalanced cycles_et_on=37764.000 speedup=2.098268
  4. ETAwareCostBalancedMemoryAware cycles_et_on=37802.000 speedup=2.162002
  5. TaskRoundRobin cycles_et_on=38056.000 speedup=2.185253
extended-synthetic-default-uniform-seed-1
  1. OutputChannelModulo cycles_et_on=132631.000 speedup=1.692621
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=133251.000 speedup=1.696963
  3. TaskRoundRobin cycles_et_on=133418.000 speedup=1.699756
  4. ETAwareCostBalanced cycles_et_on=133449.000 speedup=1.704501
  5. ETAwareCostBalancedMemoryAware cycles_et_on=133659.000 speedup=1.702781
extended-synthetic-default-uniform-seed-13
  1. OutputChannelModulo cycles_et_on=145662.000 speedup=1.541782
  2. TaskRoundRobin cycles_et_on=145673.000 speedup=1.561456
  3. BroadcastPhaseAwareFanoutBalanced cycles_et_on=145859.000 speedup=1.548667
  4. ETAwareCostBalanced cycles_et_on=146018.000 speedup=1.556171
  5. ETAwareCostBalancedMemoryAware cycles_et_on=146101.000 speedup=1.557382
extended-synthetic-default-uniform-seed-29
  1. OutputChannelModulo cycles_et_on=136360.000 speedup=1.649692
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=137375.000 speedup=1.651727
  3. ETAwareCostBalanced cycles_et_on=137391.000 speedup=1.657554
  4. TaskRoundRobin cycles_et_on=137449.000 speedup=1.650852
  5. ETAwareCostBalancedMemoryAware cycles_et_on=137673.000 speedup=1.654478
extended-synthetic-default-uniform-seed-42
  1. OutputChannelModulo cycles_et_on=143869.000 speedup=1.563283
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=144223.000 speedup=1.567538
  3. TaskRoundRobin cycles_et_on=144600.000 speedup=1.568887
  4. ETAwareCostBalanced cycles_et_on=145042.000 speedup=1.567829
  5. ETAwareCostBalancedMemoryAware cycles_et_on=145659.000 speedup=1.561167
extended-synthetic-default-uniform-seed-7
  1. BroadcastPhaseAwareFanoutBalanced cycles_et_on=135213.000 speedup=1.684180
  2. ETAwareCostBalanced cycles_et_on=135284.000 speedup=1.683688
  3. OutputChannelModulo cycles_et_on=135294.000 speedup=1.660894
  4. ETAwareCostBalancedMemoryAware cycles_et_on=135657.000 speedup=1.675137
  5. TaskRoundRobin cycles_et_on=135719.000 speedup=1.675764
extended-synthetic-large-uniform-seed-1
  1. TaskRoundRobin cycles_et_on=2316392.000 speedup=1.564256
  2. ETAwareCostBalanced cycles_et_on=2318475.000 speedup=1.564544
  3. BroadcastPhaseAwareFanoutBalanced cycles_et_on=2318544.000 speedup=1.563170
  4. OutputChannelModulo cycles_et_on=2320001.000 speedup=1.558456
  5. ETAwareCostBalancedMemoryAware cycles_et_on=2323285.000 speedup=1.562533
extended-synthetic-large-uniform-seed-13
  1. TaskRoundRobin cycles_et_on=2153613.000 speedup=1.682675
  2. ETAwareCostBalanced cycles_et_on=2154805.000 speedup=1.683614
  3. BroadcastPhaseAwareFanoutBalanced cycles_et_on=2156010.000 speedup=1.680937
  4. OutputChannelModulo cycles_et_on=2157781.000 speedup=1.679150
  5. ETAwareCostBalancedMemoryAware cycles_et_on=2158957.000 speedup=1.680119
extended-synthetic-large-uniform-seed-7
  1. TaskRoundRobin cycles_et_on=2342826.000 speedup=1.546869
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=2345150.000 speedup=1.545227
  3. OutputChannelModulo cycles_et_on=2346563.000 speedup=1.542626
  4. ETAwareCostBalanced cycles_et_on=2346832.000 speedup=1.545989
  5. ETAwareCostBalancedMemoryAware cycles_et_on=2350377.000 speedup=1.544496
extended-synthetic-memory-pressure-uniform-seed-1
  1. BroadcastPhaseAwareFanoutBalanced cycles_et_on=2901583.000 speedup=1.536991
  2. OutputChannelModulo cycles_et_on=2903512.000 speedup=1.543652
  3. ETAwareCostBalanced cycles_et_on=2903578.000 speedup=1.540985
  4. TaskRoundRobin cycles_et_on=2904654.000 speedup=1.537380
  5. ETAwareCostBalancedMemoryAware cycles_et_on=2908934.000 speedup=1.535548
extended-synthetic-memory-pressure-uniform-seed-13
  1. OutputChannelModulo cycles_et_on=2698927.000 speedup=1.659512
  2. ETAwareCostBalanced cycles_et_on=2699644.000 speedup=1.651450
  3. TaskRoundRobin cycles_et_on=2701582.000 speedup=1.647737
  4. BroadcastPhaseAwareFanoutBalanced cycles_et_on=2702556.000 speedup=1.651141
  5. ETAwareCostBalancedMemoryAware cycles_et_on=2706270.000 speedup=1.650918
extended-synthetic-memory-pressure-uniform-seed-7
  1. BroadcastPhaseAwareFanoutBalanced cycles_et_on=2934337.000 speedup=1.521261
  2. OutputChannelModulo cycles_et_on=2936675.000 speedup=1.526518
  3. TaskRoundRobin cycles_et_on=2936878.000 speedup=1.522978
  4. ETAwareCostBalanced cycles_et_on=2939073.000 speedup=1.518550
  5. ETAwareCostBalancedMemoryAware cycles_et_on=2941438.000 speedup=1.521109
quick-mnist-sample-0
  1. OutputChannelModulo cycles_et_on=33341.000 speedup=2.303050
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=33729.000 speedup=2.315574
  3. ETAwareCostBalancedMemoryAware cycles_et_on=34557.000 speedup=2.355297
  4. ETAwareCostBalanced cycles_et_on=34620.000 speedup=2.299971
  5. TaskRoundRobin cycles_et_on=35420.000 speedup=2.347883
quick-mnist-sample-1038
  1. BroadcastPhaseAwareFanoutBalanced cycles_et_on=30622.000 speedup=2.518843
  2. OutputChannelModulo cycles_et_on=30801.000 speedup=2.492971
  3. ETAwareCostBalancedMemoryAware cycles_et_on=31101.000 speedup=2.481592
  4. ETAwareCostBalanced cycles_et_on=31669.000 speedup=2.510215
  5. TaskRoundRobin cycles_et_on=32526.000 speedup=2.556785
quick-mnist-sample-2462
  1. OutputChannelModulo cycles_et_on=42249.000 speedup=1.817463
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=42688.000 speedup=1.795399
  3. ETAwareCostBalancedMemoryAware cycles_et_on=44191.000 speedup=1.839402
  4. ETAwareCostBalanced cycles_et_on=44388.000 speedup=1.788276
  5. TaskRoundRobin cycles_et_on=45388.000 speedup=1.832246
quick-mnist-sample-2827
  1. OutputChannelModulo cycles_et_on=30666.000 speedup=2.503946
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=30688.000 speedup=2.504073
  3. ETAwareCostBalancedMemoryAware cycles_et_on=31054.000 speedup=2.585303
  4. ETAwareCostBalanced cycles_et_on=31237.000 speedup=2.516439
  5. TaskRoundRobin cycles_et_on=32451.000 speedup=2.562695
quick-mnist-sample-3768
  1. OutputChannelModulo cycles_et_on=42745.000 speedup=1.796374
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=43026.000 speedup=1.782968
  3. ETAwareCostBalanced cycles_et_on=44560.000 speedup=1.780812
  4. ETAwareCostBalancedMemoryAware cycles_et_on=44640.000 speedup=1.822782
  5. TaskRoundRobin cycles_et_on=45499.000 speedup=1.827776
quick-synthetic-negative-bias-seed-2026
  1. BroadcastPhaseAwareFanoutBalanced cycles_et_on=87024.000 speedup=2.596019
  2. OutputChannelModulo cycles_et_on=87190.000 speedup=2.573414
  3. ETAwareCostBalancedMemoryAware cycles_et_on=87686.000 speedup=2.591440
  4. ETAwareCostBalanced cycles_et_on=87746.000 speedup=2.596460
  5. TaskRoundRobin cycles_et_on=88247.000 speedup=2.572223
quick-synthetic-sparse-seed-2026
  1. BroadcastPhaseAwareFanoutBalanced cycles_et_on=153255.000 speedup=1.477146
  2. OutputChannelModulo cycles_et_on=153361.000 speedup=1.459224
  3. ETAwareCostBalancedMemoryAware cycles_et_on=153755.000 speedup=1.479067
  4. TaskRoundRobin cycles_et_on=154007.000 speedup=1.471829
  5. ETAwareCostBalanced cycles_et_on=154252.000 speedup=1.473303
quick-synthetic-uniform-seed-2026
  1. OutputChannelModulo cycles_et_on=131469.000 speedup=1.706684
  2. BroadcastPhaseAwareFanoutBalanced cycles_et_on=131478.000 speedup=1.720554
  3. ETAwareCostBalanced cycles_et_on=131617.000 speedup=1.728044
  4. TaskRoundRobin cycles_et_on=131941.000 speedup=1.720398
  5. ETAwareCostBalancedMemoryAware cycles_et_on=132218.000 speedup=1.716816

Section 4: Soft Benchmark Expectations
======================================
extended-mnist-sample-0 (label=7) | OutputChannelModulo | et_activity=4204 | cycle_reduction_observed=yes
extended-mnist-sample-0 (label=7) | BroadcastPhaseAwareFanoutBalanced | et_activity=4204 | cycle_reduction_observed=yes
extended-mnist-sample-0 (label=7) | ETAwareCostBalancedMemoryAware | et_activity=4204 | cycle_reduction_observed=yes
extended-mnist-sample-0 (label=7) | ETAwareCostBalanced | et_activity=4204 | cycle_reduction_observed=yes
extended-mnist-sample-0 (label=7) | TaskRoundRobin | et_activity=4204 | cycle_reduction_observed=yes
quick-mnist-sample-0 (label=7) | OutputChannelModulo | et_activity=4204 | cycle_reduction_observed=yes
quick-mnist-sample-0 (label=7) | BroadcastPhaseAwareFanoutBalanced | et_activity=4204 | cycle_reduction_observed=yes
quick-mnist-sample-0 (label=7) | ETAwareCostBalancedMemoryAware | et_activity=4204 | cycle_reduction_observed=yes
quick-mnist-sample-0 (label=7) | ETAwareCostBalanced | et_activity=4204 | cycle_reduction_observed=yes
quick-mnist-sample-0 (label=7) | TaskRoundRobin | et_activity=4204 | cycle_reduction_observed=yes

